Temperature 1 (K),Temperature 2 (K),Temperature 3 (K),Uncertainty (K),Time (s)
303.4,300.4,302.9,2.25,3720
302.9,299.9,303.9,2.25,3721
303.4,299.9,303.4,2.25,3722
303.65,300.4,303.65,2.25,3723
303.65,300.15,303.4,2.25,3724
303.65,300.15,303.9,2.25,3725
303.65,300.15,303.9,2.25,3726
303.4,299.9,303.65,2.25,3727
303.4,300.4,303.4,2.25,3728
303.4,300.4,303.65,2.25,3729
303.4,300.4,302.9,2.25,3730
303.65,300.4,303.9,2.25,3731
303.4,299.9,302.9,2.25,3732
303.4,300.4,302.9,2.25,3733
303.9,300.4,303.65,2.25,3734
303.4,299.9,302.9,2.25,3735
303.65,300.15,303.15,2.25,3736
302.9,299.9,303.15,2.25,3737
303.4,300.15,303.15,2.25,3738
303.65,299.9,303.65,2.25,3739
303.65,300.15,303.65,2.25,3740
303.65,299.9,303.65,2.25,3741
303.15,300.15,302.4,2.25,3742
303.4,299.9,303.65,2.25,3743
303.15,299.4,303.9,2.25,3744
303.65,300.4,303.4,2.25,3745
303.65,300.15,303.9,2.25,3746
303.4,299.9,303.4,2.25,3747
303.65,300.65,303.65,2.25,3748
303.65,300.15,303.9,2.25,3749
303.4,300.15,303.9,2.25,3750
303.65,300.15,303.9,2.25,3751
303.4,300.15,303.9,2.25,3752
303.65,300.15,303.65,2.25,3753
303.4,300.15,303.9,2.25,3754
303.65,300.15,303.9,2.25,3755
303.65,300.15,303.4,2.25,3756
303.4,299.9,302.9,2.25,3757
303.4,300.15,302.65,2.25,3758
303.65,299.9,302.65,2.25,3759
303.65,300.4,303.15,2.25,3760
302.9,299.9,303.15,2.25,3761
303.4,300.15,303.15,2.25,3762
303.4,299.9,302.65,2.25,3763
303.4,299.9,302.65,2.25,3764
303.15,300.15,302.4,2.25,3765
303.65,299.9,303.65,2.25,3766
303.4,300.15,303.4,2.25,3767
303.4,300.15,302.65,2.25,3768
303.15,300.15,303.15,2.25,3769
303.65,300.15,302.9,2.25,3770
303.65,299.9,303.15,2.25,3771
303.4,299.9,303.15,2.25,3772
303.15,300.15,302.65,2.25,3773
303.15,299.9,303.4,2.25,3774
303.15,300.15,303.15,2.25,3775
303.4,300.15,303.65,2.25,3776
303.65,300.15,303.15,2.25,3777
303.4,300.15,303.4,2.25,3778
303.4,300.4,303.4,2.25,3779
303.4,299.9,303.65,2.25,3780
303.65,300.15,303.65,2.25,3781
303.15,300.4,303.65,2.25,3782
303.4,300.15,303.65,2.25,3783
303.4,300.15,303.65,2.25,3784
303.4,300.4,303.65,2.25,3785
303.15,300.15,303.15,2.25,3786
302.9,299.9,303.65,2.25,3787
303.15,300.15,303.15,2.25,3788
303.15,299.9,303.65,2.25,3789
302.9,300.15,303.65,2.25,3790
303.4,300.15,303.65,2.25,3791
303.15,299.9,303.4,2.25,3792
303.4,300.15,303.65,2.25,3793
303.4,300.15,303.65,2.25,3794
302.65,300.15,303.4,2.25,3795
303.4,300.15,302.9,2.25,3796
303.15,300.15,303.15,2.25,3797
303.4,300.15,303.65,2.25,3798
303.15,299.9,303.65,2.25,3799
303.4,300.15,303.15,2.25,3800
303.15,300.15,303.65,2.25,3801
303.4,300.4,303.65,2.25,3802
302.9,299.9,303.65,2.25,3803
303.4,299.9,303.65,2.25,3804
302.9,300.4,303.65,2.25,3805
303.65,299.9,303.65,2.25,3806
303.15,299.9,303.4,2.25,3807
303.4,299.9,303.65,2.25,3808
303.4,299.9,303.65,2.25,3809
303.15,300.15,303.65,2.25,3810
303.4,300.4,303.65,2.25,3811
303.4,300.4,303.4,2.25,3812
303.4,300.15,303.65,2.25,3813
303.4,299.9,303.65,2.25,3814
303.4,300.15,303.65,2.25,3815
303.4,300.15,303.65,2.25,3816
302.9,299.9,303.65,2.25,3817
302.9,299.9,303.4,2.25,3818
303.15,299.9,302.65,2.25,3819
303.4,300.15,303.15,2.25,3820
303.4,300.15,302.65,2.25,3821
303.15,299.65,303.15,2.25,3822
303.4,299.65,301.9,2.25,3823
